variant	trial	op	size_bytes	iters	avg_cycles	avg_ns
legacy	3	read	65536	16	79474700	39737350
legacy	3	pwrite	32	32	3067904	1533952
legacy	3	pwrite	64	32	2287045	1143522
legacy	3	pwrite	128	32	2043009	1021504
legacy	3	pwrite	256	32	3558891	1779445
legacy	3	pwrite	512	32	3021849	1510924
legacy	3	pwrite	1024	32	3127515	1563757
legacy	3	pwrite	1536	32	2580168	1290084
legacy	3	pwrite	2048	32	2465143	1232571
legacy	3	pwrite	4096	32	8098685	4049342
legacy	3	pwrite	8192	16	8422481	4211240
legacy	3	pwrite	16384	16	45273438	22636719
legacy	3	pwrite	32768	16	21107279	10553639
legacy	3	pwrite	65536	16	42831842	21415921
legacy	3	pwrite	131072	16	85317350	42658675
legacy	3	pread	32	32	2677759	1338879
legacy	3	pread	64	32	2447116	1223558
legacy	3	pread	128	32	2307117	1153558
legacy	3	pread	256	32	2214233	1107116
legacy	3	pread	512	32	2432513	1216256
legacy	3	pread	1024	32	2194203	1097101
legacy	3	pread	1536	32	2833325	1416662
legacy	3	pread	2048	32	2200488	1100244
legacy	3	pread	4096	32	3893944	1946972
legacy	3	pread	8192	16	6493652	3246826
legacy	3	pread	16384	16	9639040	4819520
legacy	3	pread	32768	16	20622842	10311421
legacy	3	pread	65536	16	40302379	20151189
legacy	3	pread	131072	16	71499434	35749717
ring	1	write	32	32	1661682	830841
ring	1	write	64	32	1552000	776000
ring	1	write	128	32	1795700	897850
ring	1	write	256	32	2424306	1212153
ring	1	write	512	32	1415656	707828
ring	1	write	1024	32	1266593	633296
ring	1	write	1536	32	1510424	755212
ring	1	write	2048	32	1200566	600283
ring	1	write	4096	32	1616138	808069
ring	1	write	8192	16	1599580	799790
ring	1	write	16384	16	1480215	740107
ring	1	write	32768	16	1651965	825982
ring	1	write	65536	16	1900556	950278
ring	1	read	32	32	1370638	685319
ring	1	read	64	32	1387239	693619
ring	1	read	128	32	1727004	863502
ring	1	read	256	32	1451849	725924
ring	1	read	512	32	1740765	870382
ring	1	read	1024	32	1519570	759785
ring	1	read	1536	32	1629583	814791
ring	1	read	2048	32	1205357	602678
ring	1	read	4096	32	1462296	731148
ring	1	read	8192	16	1596735	798367
ring	1	read	16384	16	1801811	900905
ring	1	read	32768	16	1816180	908090
ring	1	read	65536	16	1867563	933781
ring	1	pwrite	32	32	1200974	600487
ring	1	pwrite	64	32	1513963	756981
ring	1	pwrite	128	32	1270659	635329
ring	1	pwrite	256	32	1092714	546357
ring	1	pwrite	512	32	1216868	608434
ring	1	pwrite	1024	32	1267602	633801
ring	1	pwrite	1536	32	1345439	672719
ring	1	pwrite	2048	32	1430960	715480
ring	1	pwrite	4096	32	1500833	750416
ring	1	pwrite	8192	16	1211194	605597
ring	1	pwrite	16384	16	1362209	681104
ring	1	pwrite	32768	16	1101936	550968
ring	1	pwrite	65536	16	1365859	682929
ring	1	pwrite	131072	16	2682864	1341432
ring	1	pread	32	32	1212691	606345
ring	1	pread	64	32	1468783	734391
ring	1	pread	128	32	1658326	829163
ring	1	pread	256	32	1330817	665408
ring	1	pread	512	32	1708531	854265
ring	1	pread	1024	32	1708765	854382
ring	1	pread	1536	32	1185074	592537
ring	1	pread	2048	32	1402339	701169
ring	1	pread	4096	32	1891957	945978
ring	1	pread	8192	16	2130529	1065264
ring	1	pread	16384	16	2034093	1017046
ring	1	pread	32768	16	1725887	862943
ring	1	pread	65536	16	1761403	880701
ring	1	pread	131072	16	4173063	2086531
ring	2	write	32	32	1707341	853670
ring	2	write	64	32	1886405	943202
ring	2	write	128	32	2010240	1005120
ring	2	write	256	32	1925074	962537
ring	2	write	512	32	1962833	981416
ring	2	write	1024	32	2019259	1009629
ring	2	write	1536	32	1173838	586919
ring	2	write	2048	32	1632963	816481
ring	2	write	4096	32	1659201	829600
ring	2	write	8192	16	2456978	1228489
ring	2	write	16384	16	1652553	826276
ring	2	write	32768	16	852315	426157
ring	2	write	65536	16	1068409	534204
ring	2	read	32	32	1513576	756788
ring	2	read	64	32	1346461	673230
ring	2	read	128	32	1540719	770359
ring	2	read	256	32	1610291	805145
ring	2	read	512	32	1769594	884797
ring	2	read	1024	32	1700811	850405
ring	2	read	1536	32	1410619	705309
ring	2	read	2048	32	1765696	882848
ring	2	read	4096	32	1504803	752401
ring	2	read	8192	16	1333722	666861
ring	2	read	16384	16	1663133	831566
ring	2	read	32768	16	2641984	1320992
ring	2	read	65536	16	1399792	699896
ring	2	pwrite	32	32	1202633	601316
ring	2	pwrite	64	32	1449678	724839
ring	2	pwrite	128	32	1523146	761573
ring	2	pwrite	256	32	1508819	754409
ring	2	pwrite	512	32	1436594	718297
ring	2	pwrite	1024	32	1343164	671582
ring	2	pwrite	1536	32	1243196	621598
ring	2	pwrite	2048	32	982297	491148
ring	2	pwrite	4096	32	1072741	536370
ring	2	pwrite	8192	16	735596	367798
ring	2	pwrite	16384	16	1206838	603419
ring	2	pwrite	32768	16	951656	475828
ring	2	pwrite	65536	16	1593172	796586
ring	2	pwrite	131072	16	3091911	1545955
ring	2	pread	32	32	1210180	605090
ring	2	pread	64	32	2306016	1153008
ring	2	pread	128	32	1419265	709632
ring	2	pread	256	32	1292720	646360
ring	2	pread	512	32	1350048	675024
ring	2	pread	1024	32	1318182	659091
ring	2	pread	1536	32	1498043	749021
ring	2	pread	2048	32	1675289	837644
ring	2	pread	4096	32	2717098	1358549
ring	2	pread	8192	16	1494760	747380
ring	2	pread	16384	16	1555882	777941
ring	2	pread	32768	16	1477999	738999
ring	2	pread	65536	16	1651932	825966
ring	2	pread	131072	16	4345214	2172607
ring	3	write	32	32	1470261	735130
ring	3	write	64	32	1275348	637674
ring	3	write	128	32	1320681	660340
ring	3	write	256	32	1517988	758994
ring	3	write	512	32	1575321	787660
ring	3	write	1024	32	1911899	955949
ring	3	write	1536	32	1227428	613714
ring	3	write	2048	32	1567688	783844
ring	3	write	4096	32	1671494	835747
ring	3	write	8192	16	1264146	632073
ring	3	write	16384	16	1075197	537598
ring	3	write	32768	16	999305	499652
ring	3	write	65536	16	1285411	642705
ring	3	read	32	32	1196294	598147
ring	3	read	64	32	1499039	749519
ring	3	read	128	32	1630834	815417
ring	3	read	256	32	1440629	720314
ring	3	read	512	32	1485751	742875
ring	3	read	1024	32	1541511	770755
ring	3	read	1536	32	1466613	733306
ring	3	read	2048	32	1620489	810244
ring	3	read	4096	32	1584612	792306
ring	3	read	8192	16	1703111	851555
ring	3	read	16384	16	2235330	1117665
ring	3	read	32768	16	1919492	959746
ring	3	read	65536	16	1783066	891533
ring	3	pwrite	32	32	1200410	600205
ring	3	pwrite	64	32	1505981	752990
ring	3	pwrite	128	32	1610192	805096
ring	3	pwrite	256	32	1524960	762480
ring	3	pwrite	512	32	1493254	746627
ring	3	pwrite	1024	32	1439801	719900
ring	3	pwrite	1536	32	1607772	803886
ring	3	pwrite	2048	32	1484108	742054
ring	3	pwrite	4096	32	1151740	575870
ring	3	pwrite	8192	16	1236505	618252
ring	3	pwrite	16384	16	1461718	730859
ring	3	pwrite	32768	16	1285414	642707
ring	3	pwrite	65536	16	1763550	881775
ring	3	pwrite	131072	16	2777403	1388701
ring	3	pread	32	32	1583091	791545
ring	3	pread	64	32	1340917	670458
ring	3	pread	128	32	1819664	909832
ring	3	pread	256	32	2043833	1021916
ring	3	pread	512	32	1523309	761654
ring	3	pread	1024	32	1872996	936498
ring	3	pread	1536	32	1754521	877260
ring	3	pread	2048	32	1361911	680955
ring	3	pread	4096	32	1640087	820043
ring	3	pread	8192	16	1356285	678142
ring	3	pread	16384	16	885311	442655
ring	3	pread	32768	16	1530716	765358
ring	3	pread	65536	16	2300381	1150190
ring	3	pread	131072	16	4988628	2494314
