variant	trial	op	size	iterations	avg_cycles	ns_per_call
legacy	2	pread	8192	16	11073890	5536945
legacy	2	pread	16384	16	16184316	8092158
legacy	2	pread	32768	16	22076223	11038111
legacy	2	pread	65536	16	97704570	48852285
legacy	2	pread	131072	16	152306364	76153182
legacy	3	write	32	32	2833536	1416768
legacy	3	write	64	32	4385027	2192513
legacy	3	write	128	32	6658719	3329359
legacy	3	write	256	32	2959764	1479882
legacy	3	write	512	32	4749069	2374534
legacy	3	write	1024	32	2780569	1390284
legacy	3	write	1536	32	4105066	2052533
legacy	3	write	2048	32	2956220	1478110
legacy	3	write	4096	32	8133640	4066820
legacy	3	write	8192	16	18658679	9329339
legacy	3	write	16384	16	14281152	7140576
legacy	3	write	32768	16	18283663	9141831
legacy	3	write	65536	16	93073608	46536804
legacy	3	read	32	32	1121845	560922
legacy	3	read	64	32	2107975	1053987
legacy	3	read	128	32	2746330	1373165
legacy	3	read	256	32	1785843	892921
legacy	3	read	512	32	2340421	1170210
legacy	3	read	1024	32	2273733	1136866
legacy	3	read	1536	32	1297966	648983
legacy	3	read	2048	32	1168752	584376
legacy	3	read	4096	32	3362395	1681197
legacy	3	read	8192	16	6140600	3070300
legacy	3	read	16384	16	15195549	7597774
legacy	3	read	32768	16	81250452	40625226
legacy	3	read	65536	16	98639619	49319809
legacy	3	pwrite	32	32	9959168	4979584
legacy	3	pwrite	64	32	9879960	4939980
legacy	3	pwrite	128	32	8476423	4238211
legacy	3	pwrite	256	32	11586308	5793154
legacy	3	pwrite	512	32	9983061	4991530
legacy	3	pwrite	1024	32	7895061	3947530
legacy	3	pwrite	1536	32	4290451	2145225
legacy	3	pwrite	2048	32	15305166	7652583
legacy	3	pwrite	4096	32	16813763	8406881
legacy	3	pwrite	8192	16	20855399	10427699
legacy	3	pwrite	16384	16	20084524	10042262
legacy	3	pwrite	32768	16	66701743	33350871
legacy	3	pwrite	65536	16	146731259	73365629
legacy	3	pwrite	131072	16	165384844	82692422
legacy	3	pread	32	32	4273039	2136519
legacy	3	pread	64	32	2545783	1272891
legacy	3	pread	128	32	4751398	2375699
legacy	3	pread	256	32	11441036	5720518
legacy	3	pread	512	32	3649202	1824601
legacy	3	pread	1024	32	5937925	2968962
legacy	3	pread	1536	32	3206593	1603296
legacy	3	pread	2048	32	2826093	1413046
legacy	3	pread	4096	32	5504681	2752340
legacy	3	pread	8192	16	12111651	6055825
legacy	3	pread	16384	16	45862393	22931196
legacy	3	pread	32768	16	63351482	31675741
legacy	3	pread	65536	16	65527879	32763939
legacy	3	pread	131072	16	180859929	90429964
ring	1	write	32	32	1660729	830364
ring	1	write	64	32	1709975	854987
ring	1	write	128	32	1779213	889606
ring	1	write	256	32	1628507	814253
ring	1	write	512	32	1452726	726363
ring	1	write	1024	32	1660018	830009
ring	1	write	1536	32	1902350	951175
ring	1	write	2048	32	2028831	1014415
ring	1	write	4096	32	1390083	695041
ring	1	write	8192	16	1367058	683529
ring	1	write	16384	16	1346971	673485
ring	1	write	32768	16	2369795	1184897
ring	1	write	65536	16	2490820	1245410
ring	1	read	32	32	2136667	1068333
ring	1	read	64	32	2880765	1440382
ring	1	read	128	32	1784074	892037
ring	1	read	256	32	1323470	661735
ring	1	read	512	32	2422382	1211191
ring	1	read	1024	32	2895574	1447787
ring	1	read	1536	32	2182793	1091396
ring	1	read	2048	32	1805289	902644
ring	1	read	4096	32	1807488	903744
ring	1	read	8192	16	3275190	1637595
ring	1	read	16384	16	3312839	1656419
ring	1	read	32768	16	1752741	876370
ring	1	read	65536	16	2752005	1376002
ring	1	pwrite	32	32	2346717	1173358
ring	1	pwrite	64	32	2346367	1173183
ring	1	pwrite	128	32	1727491	863745
ring	1	pwrite	256	32	1375988	687994
ring	1	pwrite	512	32	2916790	1458395
ring	1	pwrite	1024	32	1499028	749514
ring	1	pwrite	1536	32	2588680	1294340
ring	1	pwrite	2048	32	1246041	623020
ring	1	pwrite	4096	32	1390130	695065
ring	1	pwrite	8192	16	1932581	966290
ring	1	pwrite	16384	16	1964674	982337
ring	1	pwrite	32768	16	2540265	1270132
ring	1	pwrite	65536	16	2732488	1366244
ring	1	pwrite	131072	16	5731086	2865543
ring	1	pread	32	32	1939181	969590
ring	1	pread	64	32	2266056	1133028
ring	1	pread	128	32	2084953	1042476
ring	1	pread	256	32	2342704	1171352
ring	1	pread	512	32	1507102	753551
ring	1	pread	1024	32	1509184	754592
ring	1	pread	1536	32	1711405	855702
ring	1	pread	2048	32	4349958	2174979
ring	1	pread	4096	32	2177901	1088950
ring	1	pread	8192	16	1821904	910952
ring	1	pread	16384	16	2035656	1017828
ring	1	pread	32768	16	3000455	1500227
ring	1	pread	65536	16	4126182	2063091
ring	1	pread	131072	16	6007060	3003530
ring	2	write	32	32	3334320	1667160
ring	2	write	64	32	4208944	2104472
ring	2	write	128	32	2968025	1484012
ring	2	write	256	32	3149167	1574583
ring	2	write	512	32	3197385	1598692
ring	2	write	1024	32	2959990	1479995
ring	2	write	1536	32	2381661	1190830
ring	2	write	2048	32	5244841	2622420
ring	2	write	4096	32	2201917	1100958
ring	2	write	8192	16	1796857	898428
ring	2	write	16384	16	2368839	1184419
ring	2	write	32768	16	3386473	1693236
ring	2	write	65536	16	2553519	1276759
ring	2	read	32	32	2261445	1130722
ring	2	read	64	32	1931341	965670
ring	2	read	128	32	1740567	870283
ring	2	read	256	32	2063552	1031776
ring	2	read	512	32	1696809	848404
ring	2	read	1024	32	1862425	931212
ring	2	read	1536	32	1885944	942972
ring	2	read	2048	32	2337991	1168995
ring	2	read	4096	32	2345624	1172812
ring	2	read	8192	16	3929410	1964705
ring	2	read	16384	16	2938887	1469443
ring	2	read	32768	16	1777837	888918
ring	2	read	65536	16	3133786	1566893
ring	2	pwrite	32	32	1852213	926106
ring	2	pwrite	64	32	1501576	750788
ring	2	pwrite	128	32	2377757	1188878
ring	2	pwrite	256	32	1748676	874338
ring	2	pwrite	512	32	1784386	892193
ring	2	pwrite	1024	32	1513178	756589
ring	2	pwrite	1536	32	1837409	918704
ring	2	pwrite	2048	32	1915631	957815
ring	2	pwrite	4096	32	1484681	742340
ring	2	pwrite	8192	16	1671049	835524
ring	2	pwrite	16384	16	1577715	788857
ring	2	pwrite	32768	16	2077401	1038700
ring	2	pwrite	65536	16	2598464	1299232
ring	2	pwrite	131072	16	11179816	5589908
ring	2	pread	32	32	1666633	833316
ring	2	pread	64	32	2310957	1155478
ring	2	pread	128	32	1971493	985746
ring	2	pread	256	32	2278103	1139051
ring	2	pread	512	32	2608204	1304102
ring	2	pread	1024	32	2150468	1075234
ring	2	pread	1536	32	3802889	1901444
ring	2	pread	2048	32	4672961	2336480
ring	2	pread	4096	32	1779074	889537
ring	2	pread	8192	16	1229503	614751
ring	2	pread	16384	16	1195273	597636
ring	2	pread	32768	16	4012099	2006049
ring	2	pread	65536	16	3990018	1995009
ring	2	pread	131072	16	19277712	9638856
ring	3	write	32	32	3747929	1873964
ring	3	write	64	32	7067677	3533838
ring	3	write	128	32	5115419	2557709
ring	3	write	256	32	4065261	2032630
ring	3	write	512	32	5035681	2517840
ring	3	write	1024	32	10155039	5077519
ring	3	write	1536	32	6939864	3469932
ring	3	write	2048	32	8461905	4230952
ring	3	write	4096	32	5983400	2991700
ring	3	write	8192	16	7094104	3547052
ring	3	write	16384	16	6715700	3357850
ring	3	write	32768	16	10085062	5042531
ring	3	write	65536	16	12642155	6321077
ring	3	read	32	32	3271728	1635864
ring	3	read	64	32	6716764	3358382
ring	3	read	128	32	8643966	4321983
ring	3	read	256	32	3068770	1534385
ring	3	read	512	32	5627505	2813752
ring	3	read	1024	32	7375365	3687682
ring	3	read	1536	32	4776312	2388156
ring	3	read	2048	32	2090638	1045319
ring	3	read	4096	32	1110309	555154
ring	3	read	8192	16	1710158	855079
ring	3	read	16384	16	3379496	1689748
ring	3	read	32768	16	3203772	1601886
ring	3	read	65536	16	1664265	832132
ring	3	pwrite	32	32	7256455	3628227
ring	3	pwrite	64	32	4102211	2051105
ring	3	pwrite	128	32	1842557	921278
ring	3	pwrite	256	32	1983217	991608
ring	3	pwrite	512	32	1843698	921849
ring	3	pwrite	1024	32	1431128	715564
ring	3	pwrite	1536	32	1204720	602360
ring	3	pwrite	2048	32	1838784	919392
ring	3	pwrite	4096	32	2537878	1268939
ring	3	pwrite	8192	16	2362458	1181229
ring	3	pwrite	16384	16	2380038	1190019
ring	3	pwrite	32768	16	11248399	5624199
ring	3	pwrite	65536	16	7835952	3917976
ring	3	pwrite	131072	16	19533563	9766781
ring	3	pread	32	32	3786221	1893110
ring	3	pread	64	32	9574118	4787059
ring	3	pread	128	32	8717183	4358591
ring	3	pread	256	32	3110307	1555153
ring	3	pread	512	32	2725267	1362633
ring	3	pread	1024	32	3127343	1563671
ring	3	pread	1536	32	3124692	1562346
ring	3	pread	2048	32	3077188	1538594
ring	3	pread	4096	32	2353209	1176604
ring	3	pread	8192	16	1477031	738515
ring	3	pread	16384	16	2054254	1027127
ring	3	pread	32768	16	1647525	823762
ring	3	pread	65536	16	2500849	1250424
ring	3	pread	131072	16	4377327	2188663
